nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;8550515;18/09/1978 0:00;41;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;Mam;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;8/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kaqchikel;No
SOLOLA;SANTA CRUZ LA LAGUNA;JAIBALITO;RURAL;356997680;30/04/1991 0:00;29;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;25/09/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
HUEHUETENANGO;SAN JUAN ATITÁN;IXQUILAM;RURAL;657997897;23/02/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17794;9/05/1989 0:00;31;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;24/02/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;NAHUALÁ;PASAC (XEJUYUP);RURAL;11652286;19/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;18/08/1988 0:00;32;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27791;12/07/1973 0:00;47;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;MOMOSTENANGO;TUNAYAC (CIUDAD);RURAL;6750269;3/09/2002 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;SIBINAL;SIBINAL;RURAL;8098618;16/01/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SOLOLA;NAHUALÁ;PASAC (XEJUYUP);RURAL;11652286;19/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;NENTÓN;LA TRINIDAD (FINCA);RURAL;652497938;31/12/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Chuj;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248390;7/12/1974 0:00;45;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Kiche;Sí
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598167;9/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;7/05/2010 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;17/03/1987 0:00;33;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9249613;9/02/1969 0:00;51;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;4/06/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;12/01/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347970;28/06/1972 0:00;48;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia agrícola;No indigena;Sí
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600465;26/04/2004 0:00;16;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300697;29/01/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;13599642;3/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;12/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;30/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;7/08/2010 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
HUEHUETENANGO;SAN JUAN ATITÁN;TUISCAP;RURAL;9948073;4/10/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;16/12/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;26/01/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;8/02/1987 0:00;33;Mujer;1;Casado;;Sí;No;Trabajo;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;8/03/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797920;28/05/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;5/02/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600499;8/10/2009 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;28/12/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;26/12/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;11/10/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;SAN JOSÉ OJETENAM;SANTA CRUZ BUENA VISTA (CASERIO);RURAL;7498190;28/07/1963 0:00;57;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;28/08/2009 0:00;11;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;8/08/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;12/08/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698111;3/10/1972 0:00;47;Mujer;1;Separado(a) de unión;;Sí;No;Oficios de la casa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;8/12/1975 0:00;44;Mujer;1;Unido;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Qanjobal;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248390;7/12/1974 0:00;45;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Kiche;Sí
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;22/03/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;20/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
TOTONICAPAN;TOTONICAPÁN;XANTUN (CASERIO);RURAL;9350853;21/06/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Kiche;No
HUEHUETENANGO;CHIANTLA;LOS REGADIOS;RURAL;651001558;19/10/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797920;28/05/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;13799043;31/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;7/08/1972 0:00;48;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;29/12/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27797;21/01/1988 0:00;32;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;4/11/1986 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647913;17/11/1971 0:00;48;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;No Trabaja;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;8/04/1971 0:00;49;Mujer;1;Unido;;No;No;Oficios de la casa;Ninguno;Ninguno;No Trabaja;Mam;Sí
QUICHE;SACAPULAS;CHACAGUEX;RURAL;707997919;27/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;LOS ENCUENTROS;RURAL;12698728;13/06/1978 0:00;42;Mujer;1;Separado(a) de matrimonio;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997814;24/07/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72730;26/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Tzutujil;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;4/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17794;12/04/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SOLOLA;SOLOLÁ;LOS ENCUENTROS;RURAL;12698728;27/08/2002 0:00;18;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499979;19/01/2003 0:00;17;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
;;CHAMAQUE;RURAL;;;;;;;;;;;;;;;
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;8/04/1971 0:00;49;Mujer;1;Unido;;No;No;Oficios de la casa;Ninguno;Ninguno;No Trabaja;Mam;Sí
SAN MARCOS;TEJUTLA;LOS CEREZOS;RURAL;8348761;14/08/1952 0:00;68;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;6/07/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502887;8/06/1987 0:00;33;Mujer;1;Unido;;Sí;No;Oficios de la casa;Ninguno;Tercero Primaria;No Trabaja;Kiche;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;26/09/1989 0:00;30;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;Kiche;Sí
SOLOLA;SAN ANTONIO PALOPÓ;SAN GABRIEL (CASERIO);RURAL;10897830;26/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;28/12/2004 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;2/06/1991 0:00;29;Mujer;1;Unido;;Sí;No;Oficios de la casa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia agrícola;Mam;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300701;7/07/1972 0:00;48;Mujer;1;Casado;;No;No;Trabajo;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;8/10/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
;;SAN LUIS SIBILA (CASERIO);RURAL;;;;;;;;;;;;;;;
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;27/02/1988 0:00;32;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Básico;No Trabaja;Akateko;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;27/01/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAXAN;RURAL;498023;11/08/2005 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;7/09/1983 0:00;36;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;No indigena;No
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;604997729;8/06/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
SAN MARCOS;SAN MIGUEL IXTAHUACÁN;TUICAMPANA;RURAL;11349726;4/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;30/08/1986 0:00;34;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
HUEHUETENANGO;NENTÓN;LA TRINIDAD (FINCA);RURAL;652497938;15/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Chuj;No
SAN MARCOS;SAN LORENZO;EL PORVENIR TALQUICHO (PUEBLO);RURAL;13648255;31/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;PATACHAJ (CIUDAD);RURAL;9249118;28/11/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;LA DEMOCRACIA;SAN JOSE IXCUNEN (CASERIO);RURAL;655998676;6/09/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;29/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647893;16/04/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997687;16/02/2010 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600502;11/06/2011 0:00;9;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;4/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;12701;21/09/2014 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;8798020;11/04/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;13/11/2010 0:00;9;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997814;15/01/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300709;3/02/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SAN JUAN IXCOY;TOJQUIA;RURAL;661498088;22/09/1987 0:00;32;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;SACMIXIT (CIUDAD);RURAL;9297783;20/07/1987 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Básico;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27791;22/07/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Tzutujil;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;10/02/1984 0:00;36;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;NUEVA CANDELARIA (CIUDAD);RURAL;9248528;18/08/1973 0:00;47;Mujer;1;Casado;;Sí;No;Otra causa;Ninguno;Sexto Primaria;No Trabaja;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;17969;25/12/2014 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;LA CEIBA;RURAL;605498712;4/02/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;19/05/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697962;27/05/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;AYUTLA;EL TRIUNFO (ALDEA);RURAL;608499520;29/04/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;No indigena;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402498198;13/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;14/02/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;IXCHIGUÁN;EL REMATE;RURAL;611497818;18/11/2015 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;13799043;6/12/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497928;22/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499979;4/04/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997902;26/10/2010 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497925;29/09/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Tzutujil;No
SOLOLA;SOLOLÁ;EL ROSARIO;RURAL;350497862;18/12/1965 0:00;54;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SAN MARCOS;SAN MIGUEL IXTAHUACÁN;TUICAMPANA;RURAL;11349726;4/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27718;4/02/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Tzutujil;No
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;8348595;3/10/1975 0:00;44;Mujer;1;Casado;;Sí;No;No le interesa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;12701;30/11/2004 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;6749244;4/05/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;26/09/1989 0:00;30;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;Kiche;Sí
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;6751859;21/07/1970 0:00;50;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;26/02/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;30/12/1988 0:00;31;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;21/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;30/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499208;8/09/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
